id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
3944,1,20,2.34121,1,0.345426,0.00499949,1,12.635,0.0671192,0.339539,0.00499949,1,12.635,0.0671192,0.339539,0.00588679
3945,2,20,2.12443,1,0.328453,0.00499949,1,10.4396,0.136446,0.322791,0.00499949,1,10.4396,0.136446,0.322791,0.00566262
3946,1,20,2.12443,1,0.328453,0.00499949,1,10.4396,0.136446,0.322791,0.00499949,1,10.4396,0.136446,0.322791,0.00566262
3947,2,20,2.27357,1,0.226764,0.00499949,1,10.4539,0.0307172,0.221222,0.00499949,1,10.4539,0.0307172,0.221222,0.00554246
3948,1,20,2.27357,1,0.226764,0.00499949,1,10.4539,0.0307172,0.221222,0.00499949,1,10.4539,0.0307172,0.221222,0.00554246
3949,2,20,2.30164,1,0.277279,0.00499949,1,11.8703,0.0366842,0.271419,0.00499949,1,11.8703,0.0366842,0.271419,0.00586007
3950,1,20,2.30164,1,0.277279,0.00499949,1,11.8703,0.0366842,0.271419,0.00499949,1,11.8703,0.0366842,0.271419,0.00586007
3951,2,20,2.41301,1,0.256118,0.00491822,1,11.5,0.0383444,0.249892,0.00491822,1,11.5,0.0383444,0.249892,0.0062258
3952,1,20,2.41301,1,0.256118,0.00491822,1,11.5,0.0383444,0.249892,0.00491822,1,11.5,0.0383444,0.249892,0.0062258
3953,2,20,2.55467,1,0.375774,0.0045506,1,10.7476,0.020692,0.370003,0.0045506,1,10.7476,0.020692,0.370003,0.00577126
3954,1,20,2.55467,1,0.375774,0.0045506,1,10.7476,0.020692,0.370003,0.0045506,1,10.7476,0.020692,0.370003,0.00577126
3955,2,20,3.18075,1,0.233537,0.00499949,1,13.3143,0.0518901,0.227937,0.00499949,1,13.3143,0.0518901,0.227937,0.00560047
3956,1,20,3.18075,1,0.233537,0.00499949,1,13.3143,0.0518901,0.227937,0.00499949,1,13.3143,0.0518901,0.227937,0.00560047
3957,2,20,2.4231,1,0.3386,0.00499949,1,13.0325,0.0426626,0.332613,0.00499949,1,13.0325,0.0426626,0.332613,0.00598714
3958,1,20,2.4231,1,0.3386,0.00499949,1,13.0325,0.0426626,0.332613,0.00499949,1,13.0325,0.0426626,0.332613,0.00598714
3959,2,20,3.51169,1,0.314376,0.00499949,1,15.1346,0.0416537,0.308313,0.00499949,1,15.1346,0.0416537,0.308313,0.00606286
3960,1,20,3.51169,1,0.314376,0.00499949,1,15.1346,0.0416537,0.308313,0.00499949,1,15.1346,0.0416537,0.308313,0.00606286
3961,2,20,2.33669,1,0.224614,0.00499949,1,9.78818,0.00856829,0.218908,0.00499949,1,9.78818,0.00856829,0.218908,0.00570611
3962,1,20,2.33669,1,0.224614,0.00499949,1,9.78818,0.00856829,0.218908,0.00499949,1,9.78818,0.00856829,0.218908,0.00570611
3963,2,20,2.8923,1,0.291175,0.00499949,1,14.9511,0.0351996,0.285376,0.00499949,1,14.9511,0.0351996,0.285376,0.00579845
3964,1,20,2.8923,1,0.291175,0.00499949,1,14.9511,0.0351996,0.285376,0.00499949,1,14.9511,0.0351996,0.285376,0.00579845
3965,2,20,2.09772,1,0.244966,0.00499949,1,10.5219,0.0355535,0.239377,0.00499949,1,10.5219,0.0355535,0.239377,0.00558925
3966,1,20,2.09772,1,0.244966,0.00499949,1,10.5219,0.0355535,0.239377,0.00499949,1,10.5219,0.0355535,0.239377,0.00558925
3967,2,20,2.30536,1,0.389973,0.00499949,1,12.6492,0.0669929,0.384375,0.00499949,1,12.6492,0.0669929,0.384375,0.00559756
3968,1,20,2.30536,1,0.389973,0.00499949,1,12.6492,0.0669929,0.384375,0.00499949,1,12.6492,0.0669929,0.384375,0.00559756
3969,2,20,2.44616,1,0.224397,0.00499949,1,12.925,0.0258151,0.218679,0.00499949,1,12.925,0.0258151,0.218679,0.00571848
3970,1,20,2.44616,1,0.224397,0.00499949,1,12.925,0.0258151,0.218679,0.00499949,1,12.925,0.0258151,0.218679,0.00571848
3971,2,20,2.3884,1,0.329676,0.00499949,1,11.4834,0.0545924,0.324479,0.00499949,1,11.4834,0.0545924,0.324479,0.00519678
3972,1,20,2.3884,1,0.329676,0.00499949,1,11.4834,0.0545924,0.324479,0.00499949,1,11.4834,0.0545924,0.324479,0.00519678
3973,2,20,2.12996,1,0.232843,0.00499949,1,12.4721,0.0433251,0.227234,0.00499949,1,12.4721,0.0433251,0.227234,0.00560921
3974,1,20,2.12996,1,0.232843,0.00499949,1,12.4721,0.0433251,0.227234,0.00499949,1,12.4721,0.0433251,0.227234,0.00560921
3975,2,20,2.92709,1,0.262231,0.00499949,1,13.032,0.119683,0.256103,0.00499949,1,13.032,0.119683,0.256103,0.00612741
3976,1,20,2.92709,1,0.262231,0.00499949,1,13.032,0.119683,0.256103,0.00499949,1,13.032,0.119683,0.256103,0.00612741
3977,2,20,2.06708,1,0.237728,0.00499949,1,9.59859,0.0112573,0.232566,0.00499949,1,9.59859,0.0112573,0.232566,0.00516232
3978,1,20,2.06708,1,0.237728,0.00499949,1,9.59859,0.0112573,0.232566,0.00499949,1,9.59859,0.0112573,0.232566,0.00516232
3979,2,20,1.97102,1,0.227578,0.00499949,1,9.1144,0.0294661,0.221983,0.00499949,1,9.1144,0.0294661,0.221983,0.00559568
3980,1,20,1.97102,1,0.227578,0.00499949,1,9.1144,0.0294661,0.221983,0.00499949,1,9.1144,0.0294661,0.221983,0.00559568
3981,2,20,3.13601,1,0.280024,0.00499949,1,15.1309,0.0394465,0.273927,0.00499949,1,15.1309,0.0394465,0.273927,0.00609628
3982,1,20,3.13601,1,0.280024,0.00499949,1,15.1309,0.0394465,0.273927,0.00499949,1,15.1309,0.0394465,0.273927,0.00609628
3983,2,20,2.35292,1,0.332153,0.00499949,1,11.5711,0.0305272,0.32709,0.00499949,1,11.5711,0.0305272,0.32709,0.00506226
3984,1,20,2.35292,1,0.332153,0.00499949,1,11.5711,0.0305272,0.32709,0.00499949,1,11.5711,0.0305272,0.32709,0.00506226
3985,2,20,2.23974,1,0.290837,0.00499949,1,11.8109,0.0355576,0.284861,0.00499949,1,11.8109,0.0355576,0.284861,0.00597629
3986,1,20,2.23974,1,0.290837,0.00499949,1,11.8109,0.0355576,0.284861,0.00499949,1,11.8109,0.0355576,0.284861,0.00597629
3987,2,20,6.39913,1,1.13967,0.00499949,1,31.1726,0.0235304,1.13306,0.00499949,1,31.1726,0.0235304,1.13306,0.00660831
3988,1,20,6.39913,1,1.13967,0.00499949,1,31.1726,0.0235304,1.13306,0.00499949,1,31.1726,0.0235304,1.13306,0.00660831
3989,2,20,2.53937,1,0.27198,0.00499949,1,11.2331,0.0588876,0.266076,0.00499949,1,11.2331,0.0588876,0.266076,0.00590356
3990,1,20,2.53937,1,0.27198,0.00499949,1,11.2331,0.0588876,0.266076,0.00499949,1,11.2331,0.0588876,0.266076,0.00590356
3991,2,20,3.01331,1,0.315446,0.00499949,1,13.5841,0.0396004,0.309731,0.00499949,1,13.5841,0.0396004,0.309731,0.00571501
3992,1,20,3.01331,1,0.315446,0.00499949,1,13.5841,0.0396004,0.309731,0.00499949,1,13.5841,0.0396004,0.309731,0.00571501
3993,2,20,3.1926,1,0.238799,0.00499949,1,11.9755,0.0658848,0.233068,0.00499949,1,11.9755,0.0658848,0.233068,0.00573175
3994,1,20,3.1926,1,0.238799,0.00499949,1,11.9755,0.0658848,0.233068,0.00499949,1,11.9755,0.0658848,0.233068,0.00573175
3995,2,20,2.28244,1,0.312875,0.00499949,1,9.90549,0.0804616,0.307278,0.00499949,1,9.90549,0.0804616,0.307278,0.00559627
3996,1,20,2.28244,1,0.312875,0.00499949,1,9.90549,0.0804616,0.307278,0.00499949,1,9.90549,0.0804616,0.307278,0.00559627
3997,2,20,2.749,1,0.25715,0.00499949,1,13.3348,0.05232,0.251792,0.00499949,1,13.3348,0.05232,0.251792,0.00535729
3998,1,20,2.749,1,0.25715,0.00499949,1,13.3348,0.05232,0.251792,0.00499949,1,13.3348,0.05232,0.251792,0.00535729
3999,2,20,7.96764,1,2.67406,0.00499949,1,29.4511,0.0326515,2.66637,0.00499949,1,29.4511,0.0326515,2.66637,0.00768188
4000,1,20,7.96764,1,2.67406,0.00499949,1,29.4511,0.0326515,2.66637,0.00499949,1,29.4511,0.0326515,2.66637,0.00768188
4001,2,21,2.03257,1,20.1942,0.00499949,1,11.9526,0.0788976,20.1884,0.00499949,1,11.9526,0.0788976,20.1884,0.00583448
4002,1,21,2.03257,1,20.1942,0.00499949,1,11.9526,0.0788976,20.1884,0.00499949,1,11.9526,0.0788976,20.1884,0.00583448
4003,2,21,1.84267,1,20.2351,0.00499949,1,10.5903,0.0297443,20.2279,0.00499949,1,10.5903,0.0297443,20.2279,0.00719001
4004,1,21,1.84267,1,20.2351,0.00499949,1,10.5903,0.0297443,20.2279,0.00499949,1,10.5903,0.0297443,20.2279,0.00719001
4005,2,21,1.15738,1,20.1996,0.00499949,1,8.54649,0.00542532,20.1928,0.00499949,1,8.54649,0.00542532,20.1928,0.00684613
4006,1,21,1.15738,1,20.1996,0.00499949,1,8.54649,0.00542532,20.1928,0.00499949,1,8.54649,0.00542532,20.1928,0.00684613
4007,2,21,2.25835,1,20.191,0.00499949,1,11.4967,0.155713,20.184,0.00499949,1,11.4967,0.155713,20.184,0.00695074
4008,1,21,2.25835,1,20.191,0.00499949,1,11.4967,0.155713,20.184,0.00499949,1,11.4967,0.155713,20.184,0.00695074
4009,2,21,1.99835,1,20.2806,0.00469407,1,10.7316,0.0950209,20.2735,0.00469407,1,10.7316,0.0950209,20.2735,0.00715523
4010,1,21,1.99835,1,20.2806,0.00469407,1,10.7316,0.0950209,20.2735,0.00469407,1,10.7316,0.0950209,20.2735,0.00715523
4011,2,21,1.14934,1,20.1964,0.00499949,1,9.41701,0.0695044,20.1893,0.00499949,1,9.41701,0.0695044,20.1893,0.00707764
4012,1,21,1.14934,1,20.1964,0.00499949,1,9.41701,0.0695044,20.1893,0.00499949,1,9.41701,0.0695044,20.1893,0.00707764
4013,2,21,1.25962,1,20.1951,0.00499949,1,9.87443,0.0414836,20.1884,0.00499949,1,9.87443,0.0414836,20.1884,0.00677561
4014,1,21,1.25962,1,20.1951,0.00499949,1,9.87443,0.0414836,20.1884,0.00499949,1,9.87443,0.0414836,20.1884,0.00677561
4015,2,21,1.36407,1,20.2032,0.0047119,1,9.14351,0.0580451,20.1959,0.0047119,1,9.14351,0.0580451,20.1959,0.00726479
4016,1,21,1.36407,1,20.2032,0.0047119,1,9.14351,0.0580451,20.1959,0.0047119,1,9.14351,0.0580451,20.1959,0.00726479
4017,2,21,1.68331,1,20.3219,0.00499949,1,11.9094,0.581118,20.3144,0.00499949,1,11.9094,0.581118,20.3144,0.00752661
4018,1,21,1.68331,1,20.3219,0.00499949,1,11.9094,0.581118,20.3144,0.00499949,1,11.9094,0.581118,20.3144,0.00752661
4019,2,21,1.20779,1,20.2473,0.00499949,1,8.95107,0.0204496,20.24,0.00499949,1,8.95107,0.0204496,20.24,0.00734837
4020,1,21,1.20779,1,20.2473,0.00499949,1,8.95107,0.0204496,20.24,0.00499949,1,8.95107,0.0204496,20.24,0.00734837
4021,2,21,1.22261,1,20.2895,0.00499949,1,8.07727,0.00352998,20.2827,0.00499949,1,8.07727,0.00352998,20.2827,0.00678359
4022,1,21,1.22261,1,20.2895,0.00499949,1,8.07727,0.00352998,20.2827,0.00499949,1,8.07727,0.00352998,20.2827,0.00678359
4023,2,21,1.74866,1,20.2465,0.00499949,1,10.9806,0.229702,20.2397,0.00499949,1,10.9806,0.229702,20.2397,0.0068718
4024,1,21,1.74866,1,20.2465,0.00499949,1,10.9806,0.229702,20.2397,0.00499949,1,10.9806,0.229702,20.2397,0.0068718
4025,2,21,2.29748,1,20.2276,0.00499949,1,12.4784,0.0982581,20.2207,0.00499949,1,12.4784,0.0982581,20.2207,0.00685592
4026,1,21,2.29748,1,20.2276,0.00499949,1,12.4784,0.0982581,20.2207,0.00499949,1,12.4784,0.0982581,20.2207,0.00685592
4027,2,21,1.35371,1,20.1741,0.00499949,1,10.4097,0.0264229,20.1676,0.00499949,1,10.4097,0.0264229,20.1676,0.00650847
4028,1,21,1.35371,1,20.1741,0.00499949,1,10.4097,0.0264229,20.1676,0.00499949,1,10.4097,0.0264229,20.1676,0.00650847
4029,2,21,1.42659,1,20.2054,0.00466894,1,8.4259,0.022487,20.1984,0.00466894,1,8.4259,0.022487,20.1984,0.00695934
4030,1,21,1.42659,1,20.2054,0.00466894,1,8.4259,0.022487,20.1984,0.00466894,1,8.4259,0.022487,20.1984,0.00695934
4031,2,21,1.7878,1,20.2575,0.00499949,1,10.4784,0.0870405,20.2502,0.00499949,1,10.4784,0.0870405,20.2502,0.00733023
4032,1,21,1.7878,1,20.2575,0.00499949,1,10.4784,0.0870405,20.2502,0.00499949,1,10.4784,0.0870405,20.2502,0.00733023
4033,2,21,1.55769,1,20.2196,0.00499949,1,9.24095,0.0421217,20.2124,0.00499949,1,9.24095,0.0421217,20.2124,0.00712418
4034,1,21,1.55769,1,20.2196,0.00499949,1,9.24095,0.0421217,20.2124,0.00499949,1,9.24095,0.0421217,20.2124,0.00712418
4035,2,21,1.21893,1,20.2975,0.00499949,1,9.37297,0.0766581,20.2903,0.00499949,1,9.37297,0.0766581,20.2903,0.00724555
4036,1,21,1.21893,1,20.2975,0.00499949,1,9.37297,0.0766581,20.2903,0.00499949,1,9.37297,0.0766581,20.2903,0.00724555
4037,2,21,1.37564,1,20.2132,0.00499949,1,10.4973,0.0502181,20.2066,0.00499949,1,10.4973,0.0502181,20.2066,0.00658994
4038,1,21,1.37564,1,20.2132,0.00499949,1,10.4973,0.0502181,20.2066,0.00499949,1,10.4973,0.0502181,20.2066,0.00658994
4039,2,21,1.40026,1,20.2149,0.00499949,1,10.0888,0.0279317,20.2081,0.00499949,1,10.0888,0.0279317,20.2081,0.00672567
4040,1,21,1.40026,1,20.2149,0.00499949,1,10.0888,0.0279317,20.2081,0.00499949,1,10.0888,0.0279317,20.2081,0.00672567
4041,2,21,1.80632,1,20.2613,0.00499949,1,12.1741,0.0370644,20.254,0.00499949,1,12.1741,0.0370644,20.254,0.00722812
4042,1,21,1.80632,1,20.2613,0.00499949,1,12.1741,0.0370644,20.254,0.00499949,1,12.1741,0.0370644,20.254,0.00722812
4043,2,21,1.41435,1,20.1954,0.00496536,1,8.54132,0.0221317,20.1883,0.00496536,1,8.54132,0.0221317,20.1883,0.00710127
4044,1,21,1.41435,1,20.1954,0.00496536,1,8.54132,0.0221317,20.1883,0.00496536,1,8.54132,0.0221317,20.1883,0.00710127
4045,2,21,1.71831,1,20.2468,0.00499949,1,10.8743,0.1302,20.2401,0.00499949,1,10.8743,0.1302,20.2401,0.00673274
4046,1,21,1.71831,1,20.2468,0.00499949,1,10.8743,0.1302,20.2401,0.00499949,1,10.8743,0.1302,20.2401,0.00673274
4047,2,21,1.11497,1,20.3371,0.00499949,1,9.45424,0.143177,20.3302,0.00499949,1,9.45424,0.143177,20.3302,0.00687758
4048,1,21,1.11497,1,20.3371,0.00499949,1,9.45424,0.143177,20.3302,0.00499949,1,9.45424,0.143177,20.3302,0.00687758
4049,2,21,1.17933,1,20.2919,0.00499949,1,9.10237,0.115677,20.2853,0.00499949,1,9.10237,0.115677,20.2853,0.00664495
4050,1,21,1.17933,1,20.2919,0.00499949,1,9.10237,0.115677,20.2853,0.00499949,1,9.10237,0.115677,20.2853,0.00664495
4051,2,21,1.36178,1,20.2289,0.00499949,1,8.10074,0.00700504,20.2214,0.00499949,1,8.10074,0.00700504,20.2214,0.0074897
4052,1,21,1.36178,1,20.2289,0.00499949,1,8.10074,0.00700504,20.2214,0.00499949,1,8.10074,0.00700504,20.2214,0.0074897
4053,2,21,1.33534,1,20.1992,0.00499949,1,10.0394,0.110108,20.1923,0.00499949,1,10.0394,0.110108,20.1923,0.0069308
4054,1,21,1.33534,1,20.1992,0.00499949,1,10.0394,0.110108,20.1923,0.00499949,1,10.0394,0.110108,20.1923,0.0069308
4055,2,21,1.51161,1,20.1741,0.00484865,1,8.91543,0.052726,20.167,0.00484865,1,8.91543,0.052726,20.167,0.00705745
4056,1,21,1.51161,1,20.1741,0.00484865,1,8.91543,0.052726,20.167,0.00484865,1,8.91543,0.052726,20.167,0.00705745
4057,2,21,1.566,1,20.3478,0.00499949,1,11.3341,0.244539,20.3406,0.00499949,1,11.3341,0.244539,20.3406,0.00720087
4058,1,21,1.566,1,20.3478,0.00499949,1,11.3341,0.244539,20.3406,0.00499949,1,11.3341,0.244539,20.3406,0.00720087
4059,2,21,1.35803,1,20.1846,0.00499949,1,10.0264,0.0169102,20.1779,0.00499949,1,10.0264,0.0169102,20.1779,0.00672659
4060,1,21,1.35803,1,20.1846,0.00499949,1,10.0264,0.0169102,20.1779,0.00499949,1,10.0264,0.0169102,20.1779,0.00672659
4061,2,21,1.34906,1,20.2434,0.00499949,1,10.4164,0.0942078,20.2365,0.00499949,1,10.4164,0.0942078,20.2365,0.00697237
4062,1,21,1.34906,1,20.2434,0.00499949,1,10.4164,0.0942078,20.2365,0.00499949,1,10.4164,0.0942078,20.2365,0.00697237
4063,2,21,1.1576,1,20.2625,0.00499949,1,8.97563,0.0157211,20.2553,0.00499949,1,8.97563,0.0157211,20.2553,0.00717092
4064,1,21,1.1576,1,20.2625,0.00499949,1,8.97563,0.0157211,20.2553,0.00499949,1,8.97563,0.0157211,20.2553,0.00717092
4065,2,21,1.63667,1,20.244,0.00499949,1,11.4465,0.216291,20.2369,0.00499949,1,11.4465,0.216291,20.2369,0.00708771
4066,1,21,1.63667,1,20.244,0.00499949,1,11.4465,0.216291,20.2369,0.00499949,1,11.4465,0.216291,20.2369,0.00708771
4067,2,21,1.6009,1,20.192,0.00499949,1,10.6252,0.174283,20.1852,0.00499949,1,10.6252,0.174283,20.1852,0.00682254
4068,1,21,1.6009,1,20.192,0.00499949,1,10.6252,0.174283,20.1852,0.00499949,1,10.6252,0.174283,20.1852,0.00682254
4069,2,21,1.2151,1,20.2249,0.00499949,1,8.92026,0.009057,20.2176,0.00499949,1,8.92026,0.009057,20.2176,0.00725416
4070,1,21,1.2151,1,20.2249,0.00499949,1,8.92026,0.009057,20.2176,0.00499949,1,8.92026,0.009057,20.2176,0.00725416
4071,2,21,1.31659,1,20.2317,0.00499949,1,8.64353,0.0250464,20.2249,0.00499949,1,8.64353,0.0250464,20.2249,0.00682418
4072,1,21,1.31659,1,20.2317,0.00499949,1,8.64353,0.0250464,20.2249,0.00499949,1,8.64353,0.0250464,20.2249,0.00682418
4073,2,21,1.33912,1,20.2463,0.00499949,1,10.3131,0.200051,20.2392,0.00499949,1,10.3131,0.200051,20.2392,0.00706828
4074,1,21,1.33912,1,20.2463,0.00499949,1,10.3131,0.200051,20.2392,0.00499949,1,10.3131,0.200051,20.2392,0.00706828
4075,2,21,1.59264,1,20.2558,0.00499949,1,11.2824,0.0622597,20.249,0.00499949,1,11.2824,0.0622597,20.249,0.00687493
4076,1,21,1.59264,1,20.2558,0.00499949,1,11.2824,0.0622597,20.249,0.00499949,1,11.2824,0.0622597,20.249,0.00687493
4077,2,21,2.16115,1,20.2881,0.00499949,1,11.5051,0.0789393,20.2807,0.00499949,1,11.5051,0.0789393,20.2807,0.00742047
4078,1,21,2.16115,1,20.2881,0.00499949,1,11.5051,0.0789393,20.2807,0.00499949,1,11.5051,0.0789393,20.2807,0.00742047
4079,2,21,1.47917,1,20.2821,0.0048237,1,9.43283,0.0588093,20.2744,0.0048237,1,9.43283,0.0588093,20.2744,0.00772557
4080,1,21,1.47917,1,20.2821,0.0048237,1,9.43283,0.0588093,20.2744,0.0048237,1,9.43283,0.0588093,20.2744,0.00772557
4081,2,21,1.13128,1,20.3331,0.00499949,1,9.03592,0.0187684,20.3258,0.00499949,1,9.03592,0.0187684,20.3258,0.00724704
4082,1,21,1.13128,1,20.3331,0.00499949,1,9.03592,0.0187684,20.3258,0.00499949,1,9.03592,0.0187684,20.3258,0.00724704
4083,2,21,1.20838,1,20.3013,0.00499949,1,9.02989,0.0259204,20.294,0.00499949,1,9.02989,0.0259204,20.294,0.00729853
4084,1,21,1.20838,1,20.3013,0.00499949,1,9.02989,0.0259204,20.294,0.00499949,1,9.02989,0.0259204,20.294,0.00729853
4085,2,21,1.73054,1,20.2213,0.00499949,1,12.0302,0.42969,20.2142,0.00499949,1,12.0302,0.42969,20.2142,0.00703039
4086,1,21,1.73054,1,20.2213,0.00499949,1,12.0302,0.42969,20.2142,0.00499949,1,12.0302,0.42969,20.2142,0.00703039
4087,2,21,1.327,1,20.2157,0.00499949,1,10.183,0.150249,20.2085,0.00499949,1,10.183,0.150249,20.2085,0.00714281
4088,1,21,1.327,1,20.2157,0.00499949,1,10.183,0.150249,20.2085,0.00499949,1,10.183,0.150249,20.2085,0.00714281
4089,2,21,1.84775,1,20.2423,0.00499949,1,11.1114,0.0797457,20.2351,0.00499949,1,11.1114,0.0797457,20.2351,0.00720491
4090,1,21,1.84775,1,20.2423,0.00499949,1,11.1114,0.0797457,20.2351,0.00499949,1,11.1114,0.0797457,20.2351,0.00720491
4091,2,21,1.69948,1,20.3484,0.00490013,1,10.0459,0.0337642,20.3411,0.00490013,1,10.0459,0.0337642,20.3411,0.00736929
4092,1,21,1.69948,1,20.3484,0.00490013,1,10.0459,0.0337642,20.3411,0.00490013,1,10.0459,0.0337642,20.3411,0.00736929
4093,2,21,1.20024,1,20.2172,0.00499949,1,9.04662,0.0368261,20.2099,0.00499949,1,9.04662,0.0368261,20.2099,0.00732695
4094,1,21,1.20024,1,20.2172,0.00499949,1,9.04662,0.0368261,20.2099,0.00499949,1,9.04662,0.0368261,20.2099,0.00732695
4095,2,21,1.67803,1,20.2657,0.00499949,1,10.0284,0.144684,20.2585,0.00499949,1,10.0284,0.144684,20.2585,0.00715802
4096,1,21,1.67803,1,20.2657,0.00499949,1,10.0284,0.144684,20.2585,0.00499949,1,10.0284,0.144684,20.2585,0.00715802
4097,2,21,1.35538,1,20.2116,0.00499949,1,9.66938,0.0262006,20.2042,0.00499949,1,9.66938,0.0262006,20.2042,0.00735301
4098,1,21,1.35538,1,20.2116,0.00499949,1,9.66938,0.0262006,20.2042,0.00499949,1,9.66938,0.0262006,20.2042,0.00735301
4099,2,21,1.15222,1,20.2569,0.00499949,1,8.74662,0.00566165,20.2497,0.00499949,1,8.74662,0.00566165,20.2497,0.00721157
4100,1,21,1.15222,1,20.2569,0.00499949,1,8.74662,0.00566165,20.2497,0.00499949,1,8.74662,0.00566165,20.2497,0.00721157
4101,2,21,1.33744,1,20.2124,0.00499949,1,8.27697,0.0636932,20.2051,0.00499949,1,8.27697,0.0636932,20.2051,0.00731012
4102,1,21,1.33744,1,20.2124,0.00499949,1,8.27697,0.0636932,20.2051,0.00499949,1,8.27697,0.0636932,20.2051,0.00731012
4103,2,21,1.20245,1,20.2903,0.00494961,1,8.77316,0.0147317,20.2832,0.00494961,1,8.77316,0.0147317,20.2832,0.00711377
4104,1,21,1.20245,1,20.2903,0.00494961,1,8.77316,0.0147317,20.2832,0.00494961,1,8.77316,0.0147317,20.2832,0.00711377
4105,2,21,2.08642,1,20.2014,0.00499949,1,10.5204,0.0657912,20.1941,0.00499949,1,10.5204,0.0657912,20.1941,0.00722687
4106,1,21,2.08642,1,20.2014,0.00499949,1,10.5204,0.0657912,20.1941,0.00499949,1,10.5204,0.0657912,20.1941,0.00722687
4107,2,21,1.20667,1,20.2281,0.00499949,1,8.21064,0.0130081,20.2206,0.00499949,1,8.21064,0.0130081,20.2206,0.00746578
4108,1,21,1.20667,1,20.2281,0.00499949,1,8.21064,0.0130081,20.2206,0.00499949,1,8.21064,0.0130081,20.2206,0.00746578
4109,2,21,1.56839,1,20.2617,0.00499949,1,9.95103,0.0639813,20.2548,0.00499949,1,9.95103,0.0639813,20.2548,0.00686782
4110,1,21,1.56839,1,20.2617,0.00499949,1,9.95103,0.0639813,20.2548,0.00499949,1,9.95103,0.0639813,20.2548,0.00686782
4111,2,21,1.55392,1,20.3668,0.00499949,1,9.95756,0.0444445,20.3599,0.00499949,1,9.95756,0.0444445,20.3599,0.00688552
4112,1,21,1.55392,1,20.3668,0.00499949,1,9.95756,0.0444445,20.3599,0.00499949,1,9.95756,0.0444445,20.3599,0.00688552
4113,2,21,1.69454,1,20.368,0.00499949,1,10.96,0.0636031,20.3605,0.00499949,1,10.96,0.0636031,20.3605,0.00745872
4114,1,21,1.69454,1,20.368,0.00499949,1,10.96,0.0636031,20.3605,0.00499949,1,10.96,0.0636031,20.3605,0.00745872
4115,2,21,1.61793,1,20.5117,0.00499949,1,11.8389,0.485157,20.5046,0.00499949,1,11.8389,0.485157,20.5046,0.00714301
4116,1,21,1.61793,1,20.5117,0.00499949,1,11.8389,0.485157,20.5046,0.00499949,1,11.8389,0.485157,20.5046,0.00714301
4117,2,21,1.46731,1,20.2156,0.00499949,1,10.3946,0.0300398,20.2084,0.00499949,1,10.3946,0.0300398,20.2084,0.00710511
4118,1,21,1.46731,1,20.2156,0.00499949,1,10.3946,0.0300398,20.2084,0.00499949,1,10.3946,0.0300398,20.2084,0.00710511
4119,2,21,1.45159,1,20.2199,0.00499949,1,9.96802,0.0452528,20.2128,0.00499949,1,9.96802,0.0452528,20.2128,0.00707079
4120,1,21,1.45159,1,20.2199,0.00499949,1,9.96802,0.0452528,20.2128,0.00499949,1,9.96802,0.0452528,20.2128,0.00707079
4121,2,21,1.32119,1,20.3058,0.00499949,1,8.93422,0.0221611,20.2991,0.00499949,1,8.93422,0.0221611,20.2991,0.00668636
4122,1,21,1.32119,1,20.3058,0.00499949,1,8.93422,0.0221611,20.2991,0.00499949,1,8.93422,0.0221611,20.2991,0.00668636
4123,2,21,1.20853,1,20.2988,0.00499949,1,8.86954,0.0124204,20.2915,0.00499949,1,8.86954,0.0124204,20.2915,0.00726962
4124,1,21,1.20853,1,20.2988,0.00499949,1,8.86954,0.0124204,20.2915,0.00499949,1,8.86954,0.0124204,20.2915,0.00726962
4125,2,21,1.37968,1,20.1905,0.00499949,1,10.4304,0.0267704,20.1826,0.00499949,1,10.4304,0.0267704,20.1826,0.00787099
4126,1,21,1.37968,1,20.1905,0.00499949,1,10.4304,0.0267704,20.1826,0.00499949,1,10.4304,0.0267704,20.1826,0.00787099
4127,2,21,1.524,1,20.1714,0.00499949,1,8.65559,0.0588098,20.1639,0.00499949,1,8.65559,0.0588098,20.1639,0.00751157
4128,1,21,1.524,1,20.1714,0.00499949,1,8.65559,0.0588098,20.1639,0.00499949,1,8.65559,0.0588098,20.1639,0.00751157
4129,2,21,1.26066,1,20.1796,0.00499949,1,8.64273,0.0378509,20.1717,0.00499949,1,8.64273,0.0378509,20.1717,0.00784732
4130,1,21,1.26066,1,20.1796,0.00499949,1,8.64273,0.0378509,20.1717,0.00499949,1,8.64273,0.0378509,20.1717,0.00784732
4131,2,21,1.27585,1,20.2206,0.00454534,1,9.35745,0.0377684,20.2133,0.00454534,1,9.35745,0.0377684,20.2133,0.00731464
4132,1,21,1.27585,1,20.2206,0.00454534,1,9.35745,0.0377684,20.2133,0.00454534,1,9.35745,0.0377684,20.2133,0.00731464
4133,2,21,1.35246,1,20.1839,0.00499949,1,9.83566,0.0771718,20.1761,0.00499949,1,9.83566,0.0771718,20.1761,0.00778509
4134,1,21,1.35246,1,20.1839,0.00499949,1,9.83566,0.0771718,20.1761,0.00499949,1,9.83566,0.0771718,20.1761,0.00778509
4135,2,21,1.70717,1,20.1853,0.00481298,1,9.01435,0.026029,20.1779,0.00481298,1,9.01435,0.026029,20.1779,0.00740919
