id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
3909,2,20,5.58941,1,0.271898,0.00999949,1,21.4513,0.148052,0.265852,0.00999949,1,21.4513,0.148052,0.265852,0.00604601
3910,1,20,5.58941,1,0.271898,0.00999949,1,21.4513,0.148052,0.265852,0.00999949,1,21.4513,0.148052,0.265852,0.00604601
3911,2,20,4.20904,1,0.347779,0.00999949,1,16.3726,0.0645415,0.342604,0.00999949,1,16.3726,0.0645415,0.342604,0.00517518
3912,1,20,4.20904,1,0.347779,0.00999949,1,16.3726,0.0645415,0.342604,0.00999949,1,16.3726,0.0645415,0.342604,0.00517518
3913,2,20,4.26984,1,0.259606,0.00999949,1,19.4513,0.0482583,0.254435,0.00999949,1,19.4513,0.0482583,0.254435,0.00517078
3914,1,20,4.26984,1,0.259606,0.00999949,1,19.4513,0.0482583,0.254435,0.00999949,1,19.4513,0.0482583,0.254435,0.00517078
3915,2,20,2.84613,1,0.26498,0.00999949,1,10.2545,0.114763,0.259925,0.00999949,1,10.2545,0.114763,0.259925,0.00505445
3916,1,20,2.84613,1,0.26498,0.00999949,1,10.2545,0.114763,0.259925,0.00999949,1,10.2545,0.114763,0.259925,0.00505445
3917,2,20,3.66151,1,0.469364,0.00972413,1,14.2525,0.11315,0.464139,0.00972413,1,14.2525,0.11315,0.464139,0.00522421
3918,1,20,3.66151,1,0.469364,0.00972413,1,14.2525,0.11315,0.464139,0.00972413,1,14.2525,0.11315,0.464139,0.00522421
3919,2,20,2.84411,1,0.229587,0.00999949,1,10.5747,0.166815,0.223934,0.00999949,1,10.5747,0.166815,0.223934,0.00565322
3920,1,20,2.84411,1,0.229587,0.00999949,1,10.5747,0.166815,0.223934,0.00999949,1,10.5747,0.166815,0.223934,0.00565322
3921,2,20,3.06938,1,0.423783,0.00999949,1,10.1029,0.145719,0.418815,0.00999949,1,10.1029,0.145719,0.418815,0.00496818
3922,1,20,3.06938,1,0.423783,0.00999949,1,10.1029,0.145719,0.418815,0.00999949,1,10.1029,0.145719,0.418815,0.00496818
3923,2,20,3.18849,1,0.242897,0.00999949,1,10.1387,0.0738995,0.237666,0.00999949,1,10.1387,0.0738995,0.237666,0.00523096
3924,1,20,3.18849,1,0.242897,0.00999949,1,10.1387,0.0738995,0.237666,0.00999949,1,10.1387,0.0738995,0.237666,0.00523096
3925,2,20,3.15002,1,0.242552,0.00999949,1,9.9226,0.0668876,0.237556,0.00999949,1,9.9226,0.0668876,0.237556,0.00499575
3926,1,20,3.15002,1,0.242552,0.00999949,1,9.9226,0.0668876,0.237556,0.00999949,1,9.9226,0.0668876,0.237556,0.00499575
3927,2,20,5.27615,1,0.271798,0.00999949,1,20.4117,0.150021,0.266018,0.00999949,1,20.4117,0.150021,0.266018,0.00578043
3928,1,20,5.27615,1,0.271798,0.00999949,1,20.4117,0.150021,0.266018,0.00999949,1,20.4117,0.150021,0.266018,0.00578043
3929,2,20,3.54928,1,0.226779,0.00999949,1,14.1236,0.229986,0.221129,0.00999949,1,14.1236,0.229986,0.221129,0.00565036
3930,1,20,3.54928,1,0.226779,0.00999949,1,14.1236,0.229986,0.221129,0.00999949,1,14.1236,0.229986,0.221129,0.00565036
3931,2,20,3.22856,1,0.261488,0.00999949,1,12.5526,0.160287,0.256417,0.00999949,1,12.5526,0.160287,0.256417,0.00507103
3932,1,20,3.22856,1,0.261488,0.00999949,1,12.5526,0.160287,0.256417,0.00999949,1,12.5526,0.160287,0.256417,0.00507103
3933,2,20,3.08763,1,0.246945,0.00999949,1,10.4859,0.216279,0.241163,0.00999949,1,10.4859,0.216279,0.241163,0.00578184
3934,1,20,3.08763,1,0.246945,0.00999949,1,10.4859,0.216279,0.241163,0.00999949,1,10.4859,0.216279,0.241163,0.00578184
3935,2,20,3.98352,1,0.284549,0.00999949,1,14.5369,0.112007,0.279189,0.00999949,1,14.5369,0.112007,0.279189,0.00536
3936,1,20,3.98352,1,0.284549,0.00999949,1,14.5369,0.112007,0.279189,0.00999949,1,14.5369,0.112007,0.279189,0.00536
3937,2,20,3.47188,1,0.317369,0.00999949,1,14.3932,0.174571,0.311899,0.00999949,1,14.3932,0.174571,0.311899,0.00547014
3938,1,20,3.47188,1,0.317369,0.00999949,1,14.3932,0.174571,0.311899,0.00999949,1,14.3932,0.174571,0.311899,0.00547014
3939,2,20,3.58494,1,0.261465,0.00999949,1,13.3681,0.0994895,0.256178,0.00999949,1,13.3681,0.0994895,0.256178,0.00528762
3940,1,20,3.58494,1,0.261465,0.00999949,1,13.3681,0.0994895,0.256178,0.00999949,1,13.3681,0.0994895,0.256178,0.00528762
3941,2,20,4.54407,1,0.479488,0.00999949,1,19.7248,0.0707082,0.474316,0.00999949,1,19.7248,0.0707082,0.474316,0.00517151
3942,1,20,4.54407,1,0.479488,0.00999949,1,19.7248,0.0707082,0.474316,0.00999949,1,19.7248,0.0707082,0.474316,0.00517151
3943,2,20,3.81461,1,0.253232,0.00999949,1,13.4932,0.267277,0.247405,0.00999949,1,13.4932,0.267277,0.247405,0.00582717
3944,1,20,3.81461,1,0.253232,0.00999949,1,13.4932,0.267277,0.247405,0.00999949,1,13.4932,0.267277,0.247405,0.00582717
3945,2,20,6.84606,1,0.320454,0.00999949,1,26.4146,0.113332,0.314882,0.00999949,1,26.4146,0.113332,0.314882,0.00557247
3946,1,20,6.84606,1,0.320454,0.00999949,1,26.4146,0.113332,0.314882,0.00999949,1,26.4146,0.113332,0.314882,0.00557247
3947,2,20,4.57967,1,0.277292,0.00999949,1,18.1134,0.129102,0.271496,0.00999949,1,18.1134,0.129102,0.271496,0.00579613
3948,1,20,4.57967,1,0.277292,0.00999949,1,18.1134,0.129102,0.271496,0.00999949,1,18.1134,0.129102,0.271496,0.00579613
3949,2,20,2.97451,1,0.237494,0.00999949,1,9.67981,0.0637046,0.232407,0.00999949,1,9.67981,0.0637046,0.232407,0.00508711
3950,1,20,2.97451,1,0.237494,0.00999949,1,9.67981,0.0637046,0.232407,0.00999949,1,9.67981,0.0637046,0.232407,0.00508711
3951,2,20,5.3162,1,0.336998,0.00999949,1,22.7374,0.131992,0.331584,0.00999949,1,22.7374,0.131992,0.331584,0.00541432
3952,1,20,5.3162,1,0.336998,0.00999949,1,22.7374,0.131992,0.331584,0.00999949,1,22.7374,0.131992,0.331584,0.00541432
3953,2,20,3.44584,1,0.286071,0.00999949,1,15.5046,0.115219,0.280886,0.00999949,1,15.5046,0.115219,0.280886,0.00518467
3954,1,20,3.44584,1,0.286071,0.00999949,1,15.5046,0.115219,0.280886,0.00999949,1,15.5046,0.115219,0.280886,0.00518467
3955,2,20,2.95029,1,0.257029,0.00999949,1,8.54147,0.0501553,0.252145,0.00999949,1,8.54147,0.0501553,0.252145,0.00488393
3956,1,20,2.95029,1,0.257029,0.00999949,1,8.54147,0.0501553,0.252145,0.00999949,1,8.54147,0.0501553,0.252145,0.00488393
3957,2,20,3.32605,1,0.298434,0.00999949,1,12.9144,0.237642,0.293137,0.00999949,1,12.9144,0.237642,0.293137,0.00529704
3958,1,20,3.32605,1,0.298434,0.00999949,1,12.9144,0.237642,0.293137,0.00999949,1,12.9144,0.237642,0.293137,0.00529704
3959,2,20,4.1011,1,0.230419,0.00999949,1,14.7415,0.115654,0.224846,0.00999949,1,14.7415,0.115654,0.224846,0.00557287
3960,1,20,4.1011,1,0.230419,0.00999949,1,14.7415,0.115654,0.224846,0.00999949,1,14.7415,0.115654,0.224846,0.00557287
3961,2,20,3.11773,1,0.414238,0.00999949,1,10.6737,0.324179,0.408904,0.00999949,1,10.6737,0.324179,0.408904,0.00533414
3962,1,20,3.11773,1,0.414238,0.00999949,1,10.6737,0.324179,0.408904,0.00999949,1,10.6737,0.324179,0.408904,0.00533414
3963,2,20,3.43655,1,0.263117,0.00999949,1,14.6019,0.0811597,0.257747,0.00999949,1,14.6019,0.0811597,0.257747,0.00536958
3964,1,20,3.43655,1,0.263117,0.00999949,1,14.6019,0.0811597,0.257747,0.00999949,1,14.6019,0.0811597,0.257747,0.00536958
3965,2,20,3.1367,1,0.359024,0.00999949,1,9.51444,0.0458933,0.353922,0.00999949,1,9.51444,0.0458933,0.353922,0.0051013
3966,1,20,3.1367,1,0.359024,0.00999949,1,9.51444,0.0458933,0.353922,0.00999949,1,9.51444,0.0458933,0.353922,0.0051013
3967,2,20,4.42391,1,0.267654,0.0096115,1,13.1058,0.0736967,0.262132,0.0096115,1,13.1058,0.0736967,0.262132,0.0055216
3968,1,20,4.42391,1,0.267654,0.0096115,1,13.1058,0.0736967,0.262132,0.0096115,1,13.1058,0.0736967,0.262132,0.0055216
3969,2,20,5.38004,1,0.286437,0.00999949,1,19.0396,0.24027,0.281372,0.00999949,1,19.0396,0.24027,0.281372,0.00506532
3970,1,20,5.38004,1,0.286437,0.00999949,1,19.0396,0.24027,0.281372,0.00999949,1,19.0396,0.24027,0.281372,0.00506532
3971,2,20,4.64456,1,0.53598,0.00999949,1,20.6637,0.0952619,0.530055,0.00999949,1,20.6637,0.0952619,0.530055,0.00592556
3972,1,20,4.64456,1,0.53598,0.00999949,1,20.6637,0.0952619,0.530055,0.00999949,1,20.6637,0.0952619,0.530055,0.00592556
3973,2,20,3.26971,1,0.246185,0.00996512,1,9.75349,0.223331,0.241078,0.00996512,1,9.75349,0.223331,0.241078,0.00510642
3974,1,20,3.26971,1,0.246185,0.00996512,1,9.75349,0.223331,0.241078,0.00996512,1,9.75349,0.223331,0.241078,0.00510642
3975,2,20,3.31443,1,0.290572,0.00999949,1,13.7714,0.324766,0.284697,0.00999949,1,13.7714,0.324766,0.284697,0.00587492
3976,1,20,3.31443,1,0.290572,0.00999949,1,13.7714,0.324766,0.284697,0.00999949,1,13.7714,0.324766,0.284697,0.00587492
3977,2,20,3.5061,1,0.272968,0.00999949,1,13.6654,0.270775,0.266987,0.00999949,1,13.6654,0.270775,0.266987,0.00598147
3978,1,20,3.5061,1,0.272968,0.00999949,1,13.6654,0.270775,0.266987,0.00999949,1,13.6654,0.270775,0.266987,0.00598147
3979,2,20,3.16104,1,0.275627,0.00999949,1,12.7548,0.134529,0.270101,0.00999949,1,12.7548,0.134529,0.270101,0.00552566
3980,1,20,3.16104,1,0.275627,0.00999949,1,12.7548,0.134529,0.270101,0.00999949,1,12.7548,0.134529,0.270101,0.00552566
3981,2,20,3.89677,1,0.439898,0.00999949,1,19.1237,0.26859,0.433884,0.00999949,1,19.1237,0.26859,0.433884,0.00601368
3982,1,20,3.89677,1,0.439898,0.00999949,1,19.1237,0.26859,0.433884,0.00999949,1,19.1237,0.26859,0.433884,0.00601368
3983,2,20,3.12884,1,0.241812,0.00999949,1,9.87416,0.0573391,0.236492,0.00999949,1,9.87416,0.0573391,0.236492,0.00532004
3984,1,20,3.12884,1,0.241812,0.00999949,1,9.87416,0.0573391,0.236492,0.00999949,1,9.87416,0.0573391,0.236492,0.00532004
3985,2,20,4.79333,1,0.468717,0.00999949,1,18.3044,0.106668,0.462667,0.00999949,1,18.3044,0.106668,0.462667,0.00605062
3986,1,20,4.79333,1,0.468717,0.00999949,1,18.3044,0.106668,0.462667,0.00999949,1,18.3044,0.106668,0.462667,0.00605062
3987,2,20,4.64821,1,0.310842,0.00999949,1,14.3342,0.193756,0.30536,0.00999949,1,14.3342,0.193756,0.30536,0.00548253
3988,1,20,4.64821,1,0.310842,0.00999949,1,14.3342,0.193756,0.30536,0.00999949,1,14.3342,0.193756,0.30536,0.00548253
3989,2,20,3.28154,1,0.364191,0.00999949,1,9.84661,0.0830526,0.358689,0.00999949,1,9.84661,0.0830526,0.358689,0.00550167
3990,1,20,3.28154,1,0.364191,0.00999949,1,9.84661,0.0830526,0.358689,0.00999949,1,9.84661,0.0830526,0.358689,0.00550167
3991,2,20,2.99299,1,0.284325,0.00988306,1,11.0968,0.166661,0.278845,0.00988306,1,11.0968,0.166661,0.278845,0.00547966
3992,1,20,2.99299,1,0.284325,0.00988306,1,11.0968,0.166661,0.278845,0.00988306,1,11.0968,0.166661,0.278845,0.00547966
3993,2,20,3.54059,1,0.247875,0.00976374,1,14.5088,0.170925,0.241948,0.00976374,1,14.5088,0.170925,0.241948,0.00592611
3994,1,20,3.54059,1,0.247875,0.00976374,1,14.5088,0.170925,0.241948,0.00976374,1,14.5088,0.170925,0.241948,0.00592611
3995,2,20,7.68204,1,0.374805,0.00999949,1,26.7774,0.104432,0.368621,0.00999949,1,26.7774,0.104432,0.368621,0.00618343
3996,1,20,7.68204,1,0.374805,0.00999949,1,26.7774,0.104432,0.368621,0.00999949,1,26.7774,0.104432,0.368621,0.00618343
3997,2,20,3.44347,1,0.354902,0.00999949,1,13.5857,0.153311,0.349294,0.00999949,1,13.5857,0.153311,0.349294,0.00560852
3998,1,20,3.44347,1,0.354902,0.00999949,1,13.5857,0.153311,0.349294,0.00999949,1,13.5857,0.153311,0.349294,0.00560852
3999,2,20,2.89703,1,0.266332,0.00953086,1,8.69236,0.0423978,0.26075,0.00953086,1,8.69236,0.0423978,0.26075,0.00558198
4000,1,20,2.89703,1,0.266332,0.00953086,1,8.69236,0.0423978,0.26075,0.00953086,1,8.69236,0.0423978,0.26075,0.00558198
4001,2,21,1.97982,1,20.1908,0.00999949,1,9.69489,0.0370565,20.1836,0.00999949,1,9.69489,0.0370565,20.1836,0.00719853
4002,1,21,1.97982,1,20.1908,0.00999949,1,9.69489,0.0370565,20.1836,0.00999949,1,9.69489,0.0370565,20.1836,0.00719853
4003,2,21,1.46824,1,20.1947,0.00999949,1,8.32878,0.110021,20.1875,0.00999949,1,8.32878,0.110021,20.1875,0.00718748
4004,1,21,1.46824,1,20.1947,0.00999949,1,8.32878,0.110021,20.1875,0.00999949,1,8.32878,0.110021,20.1875,0.00718748
4005,2,21,1.3663,1,20.2187,0.00999949,1,9.03219,0.00604035,20.212,0.00999949,1,9.03219,0.00604035,20.212,0.0066861
4006,1,21,1.3663,1,20.2187,0.00999949,1,9.03219,0.00604035,20.212,0.00999949,1,9.03219,0.00604035,20.212,0.0066861
4007,2,21,1.59891,1,20.2358,0.00999949,1,9.28664,0.113035,20.2288,0.00999949,1,9.28664,0.113035,20.2288,0.00703779
4008,1,21,1.59891,1,20.2358,0.00999949,1,9.28664,0.113035,20.2288,0.00999949,1,9.28664,0.113035,20.2288,0.00703779
4009,2,21,1.68438,1,20.2235,0.00999949,1,9.62245,0.0672943,20.2159,0.00999949,1,9.62245,0.0672943,20.2159,0.00758217
4010,1,21,1.68438,1,20.2235,0.00999949,1,9.62245,0.0672943,20.2159,0.00999949,1,9.62245,0.0672943,20.2159,0.00758217
4011,2,21,1.51244,1,20.2028,0.00999949,1,10.1756,0.180254,20.1959,0.00999949,1,10.1756,0.180254,20.1959,0.00696764
4012,1,21,1.51244,1,20.2028,0.00999949,1,10.1756,0.180254,20.1959,0.00999949,1,10.1756,0.180254,20.1959,0.00696764
4013,2,21,2.0638,1,20.2234,0.00999949,1,11.5501,0.228701,20.2159,0.00999949,1,11.5501,0.228701,20.2159,0.00748398
4014,1,21,2.0638,1,20.2234,0.00999949,1,11.5501,0.228701,20.2159,0.00999949,1,11.5501,0.228701,20.2159,0.00748398
4015,2,21,2.06739,1,20.2326,0.00999949,1,10.8825,0.147723,20.2259,0.00999949,1,10.8825,0.147723,20.2259,0.00668816
4016,1,21,2.06739,1,20.2326,0.00999949,1,10.8825,0.147723,20.2259,0.00999949,1,10.8825,0.147723,20.2259,0.00668816
4017,2,21,1.28097,1,20.2075,0.00999949,1,8.57112,0.0719119,20.2003,0.00999949,1,8.57112,0.0719119,20.2003,0.00716804
4018,1,21,1.28097,1,20.2075,0.00999949,1,8.57112,0.0719119,20.2003,0.00999949,1,8.57112,0.0719119,20.2003,0.00716804
4019,2,21,2.28111,1,20.1866,0.00999949,1,12.7426,0.17679,20.1793,0.00999949,1,12.7426,0.17679,20.1793,0.00725202
4020,1,21,2.28111,1,20.1866,0.00999949,1,12.7426,0.17679,20.1793,0.00999949,1,12.7426,0.17679,20.1793,0.00725202
4021,2,21,1.61647,1,20.2741,0.00999949,1,10.0986,0.205633,20.2668,0.00999949,1,10.0986,0.205633,20.2668,0.0072201
4022,1,21,1.61647,1,20.2741,0.00999949,1,10.0986,0.205633,20.2668,0.00999949,1,10.0986,0.205633,20.2668,0.0072201
4023,2,21,1.99307,1,20.226,0.00999949,1,11.133,0.0606791,20.2193,0.00999949,1,11.133,0.0606791,20.2193,0.00677299
4024,1,21,1.99307,1,20.226,0.00999949,1,11.133,0.0606791,20.2193,0.00999949,1,11.133,0.0606791,20.2193,0.00677299
4025,2,21,1.77956,1,20.184,0.00999949,1,10.3703,0.0713042,20.1768,0.00999949,1,10.3703,0.0713042,20.1768,0.00725095
4026,1,21,1.77956,1,20.184,0.00999949,1,10.3703,0.0713042,20.1768,0.00999949,1,10.3703,0.0713042,20.1768,0.00725095
4027,2,21,1.36367,1,20.2158,0.00999949,1,8.70141,0.0594626,20.209,0.00999949,1,8.70141,0.0594626,20.209,0.0067726
4028,1,21,1.36367,1,20.2158,0.00999949,1,8.70141,0.0594626,20.209,0.00999949,1,8.70141,0.0594626,20.209,0.0067726
4029,2,21,1.28515,1,20.2029,0.00999949,1,8.57267,0.12781,20.196,0.00999949,1,8.57267,0.12781,20.196,0.00695524
4030,1,21,1.28515,1,20.2029,0.00999949,1,8.57267,0.12781,20.196,0.00999949,1,8.57267,0.12781,20.196,0.00695524
4031,2,21,1.77295,1,20.2626,0.00999949,1,8.80592,0.344287,20.2557,0.00999949,1,8.80592,0.344287,20.2557,0.00692058
4032,1,21,1.77295,1,20.2626,0.00999949,1,8.80592,0.344287,20.2557,0.00999949,1,8.80592,0.344287,20.2557,0.00692058
4033,2,21,1.72911,1,20.2484,0.00999949,1,9.90713,0.0589426,20.2413,0.00999949,1,9.90713,0.0589426,20.2413,0.00715736
4034,1,21,1.72911,1,20.2484,0.00999949,1,9.90713,0.0589426,20.2413,0.00999949,1,9.90713,0.0589426,20.2413,0.00715736
4035,2,21,1.69191,1,20.1714,0.00999949,1,9.92395,0.318128,20.1639,0.00999949,1,9.92395,0.318128,20.1639,0.00741871
4036,1,21,1.69191,1,20.1714,0.00999949,1,9.92395,0.318128,20.1639,0.00999949,1,9.92395,0.318128,20.1639,0.00741871
4037,2,21,1.35526,1,20.2145,0.00999949,1,8.54473,0.144169,20.2076,0.00999949,1,8.54473,0.144169,20.2076,0.0069109
4038,1,21,1.35526,1,20.2145,0.00999949,1,8.54473,0.144169,20.2076,0.00999949,1,8.54473,0.144169,20.2076,0.0069109
4039,2,21,1.95786,1,20.1625,0.00999949,1,9.50635,0.396427,20.1545,0.00999949,1,9.50635,0.396427,20.1545,0.00798696
4040,1,21,1.95786,1,20.1625,0.00999949,1,9.50635,0.396427,20.1545,0.00999949,1,9.50635,0.396427,20.1545,0.00798696
4041,2,21,1.37004,1,20.2351,0.00999949,1,9.24535,0.0555166,20.2277,0.00999949,1,9.24535,0.0555166,20.2277,0.0074005
4042,1,21,1.37004,1,20.2351,0.00999949,1,9.24535,0.0555166,20.2277,0.00999949,1,9.24535,0.0555166,20.2277,0.0074005
4043,2,21,1.77873,1,20.1917,0.00999949,1,10.4003,0.0909512,20.1845,0.00999949,1,10.4003,0.0909512,20.1845,0.00722729
4044,1,21,1.77873,1,20.1917,0.00999949,1,10.4003,0.0909512,20.1845,0.00999949,1,10.4003,0.0909512,20.1845,0.00722729
4045,2,21,1.86378,1,20.2115,0.00999949,1,9.8575,0.115045,20.2043,0.00999949,1,9.8575,0.115045,20.2043,0.0072877
4046,1,21,1.86378,1,20.2115,0.00999949,1,9.8575,0.115045,20.2043,0.00999949,1,9.8575,0.115045,20.2043,0.0072877
4047,2,21,1.73367,1,20.2807,0.00999949,1,11.1376,0.352679,20.2737,0.00999949,1,11.1376,0.352679,20.2737,0.0069677
4048,1,21,1.73367,1,20.2807,0.00999949,1,11.1376,0.352679,20.2737,0.00999949,1,11.1376,0.352679,20.2737,0.0069677
4049,2,21,1.80883,1,20.2156,0.00973149,1,9.29205,0.0855806,20.2087,0.00973149,1,9.29205,0.0855806,20.2087,0.00688681
4050,1,21,1.80883,1,20.2156,0.00973149,1,9.29205,0.0855806,20.2087,0.00973149,1,9.29205,0.0855806,20.2087,0.00688681
4051,2,21,1.75286,1,20.2347,0.00970395,1,9.04307,0.0486604,20.2277,0.00970395,1,9.04307,0.0486604,20.2277,0.00706752
4052,1,21,1.75286,1,20.2347,0.00970395,1,9.04307,0.0486604,20.2277,0.00970395,1,9.04307,0.0486604,20.2277,0.00706752
4053,2,21,1.44069,1,20.2721,0.00999949,1,9.61813,0.0489965,20.2652,0.00999949,1,9.61813,0.0489965,20.2652,0.00689367
4054,1,21,1.44069,1,20.2721,0.00999949,1,9.61813,0.0489965,20.2652,0.00999949,1,9.61813,0.0489965,20.2652,0.00689367
4055,2,21,1.93146,1,20.2166,0.00983021,1,10.6036,0.0776272,20.2091,0.00983021,1,10.6036,0.0776272,20.2091,0.00745777
4056,1,21,1.93146,1,20.2166,0.00983021,1,10.6036,0.0776272,20.2091,0.00983021,1,10.6036,0.0776272,20.2091,0.00745777
4057,2,21,1.45269,1,20.2218,0.00999949,1,10.595,0.110285,20.2149,0.00999949,1,10.595,0.110285,20.2149,0.00692237
4058,1,21,1.45269,1,20.2218,0.00999949,1,10.595,0.110285,20.2149,0.00999949,1,10.595,0.110285,20.2149,0.00692237
4059,2,21,1.63052,1,20.1885,0.00999949,1,10.9863,0.176672,20.1814,0.00999949,1,10.9863,0.176672,20.1814,0.00714758
4060,1,21,1.63052,1,20.1885,0.00999949,1,10.9863,0.176672,20.1814,0.00999949,1,10.9863,0.176672,20.1814,0.00714758
4061,2,21,2.06907,1,20.2998,0.00999949,1,10.5097,0.117829,20.2927,0.00999949,1,10.5097,0.117829,20.2927,0.00713946
4062,1,21,2.06907,1,20.2998,0.00999949,1,10.5097,0.117829,20.2927,0.00999949,1,10.5097,0.117829,20.2927,0.00713946
4063,2,21,2.15683,1,20.2652,0.00999949,1,12.4062,0.0727071,20.2585,0.00999949,1,12.4062,0.0727071,20.2585,0.0067049
4064,1,21,2.15683,1,20.2652,0.00999949,1,12.4062,0.0727071,20.2585,0.00999949,1,12.4062,0.0727071,20.2585,0.0067049
4065,2,21,1.98722,1,20.2247,0.00999949,1,11.0932,0.0790891,20.2177,0.00999949,1,11.0932,0.0790891,20.2177,0.00704196
4066,1,21,1.98722,1,20.2247,0.00999949,1,11.0932,0.0790891,20.2177,0.00999949,1,11.0932,0.0790891,20.2177,0.00704196
4067,2,21,1.60514,1,20.1855,0.00999949,1,9.54777,0.113166,20.1774,0.00999949,1,9.54777,0.113166,20.1774,0.00812766
4068,1,21,1.60514,1,20.1855,0.00999949,1,9.54777,0.113166,20.1774,0.00999949,1,9.54777,0.113166,20.1774,0.00812766
4069,2,21,1.58164,1,20.2625,0.00999949,1,9.43595,0.15119,20.2551,0.00999949,1,9.43595,0.15119,20.2551,0.00736667
4070,1,21,1.58164,1,20.2625,0.00999949,1,9.43595,0.15119,20.2551,0.00999949,1,9.43595,0.15119,20.2551,0.00736667
4071,2,21,1.85597,1,20.1936,0.00999949,1,10.6508,0.107134,20.1865,0.00999949,1,10.6508,0.107134,20.1865,0.00712547
4072,1,21,1.85597,1,20.1936,0.00999949,1,10.6508,0.107134,20.1865,0.00999949,1,10.6508,0.107134,20.1865,0.00712547
4073,2,21,2.036,1,20.2028,0.00999949,1,10.6826,0.173533,20.1956,0.00999949,1,10.6826,0.173533,20.1956,0.00714266
4074,1,21,2.036,1,20.2028,0.00999949,1,10.6826,0.173533,20.1956,0.00999949,1,10.6826,0.173533,20.1956,0.00714266
4075,2,21,1.39573,1,20.2035,0.00999949,1,8.71006,0.0733326,20.1965,0.00999949,1,8.71006,0.0733326,20.1965,0.00703342
4076,1,21,1.39573,1,20.2035,0.00999949,1,8.71006,0.0733326,20.1965,0.00999949,1,8.71006,0.0733326,20.1965,0.00703342
4077,2,21,1.77196,1,20.1954,0.00999949,1,9.4658,0.214837,20.1884,0.00999949,1,9.4658,0.214837,20.1884,0.00702398
4078,1,21,1.77196,1,20.1954,0.00999949,1,9.4658,0.214837,20.1884,0.00999949,1,9.4658,0.214837,20.1884,0.00702398
4079,2,21,1.83643,1,20.2489,0.00995847,1,8.96068,0.0363933,20.2416,0.00995847,1,8.96068,0.0363933,20.2416,0.00729501
4080,1,21,1.83643,1,20.2489,0.00995847,1,8.96068,0.0363933,20.2416,0.00995847,1,8.96068,0.0363933,20.2416,0.00729501
4081,2,21,1.55208,1,20.1948,0.00999949,1,9.65823,0.0551953,20.1867,0.00999949,1,9.65823,0.0551953,20.1867,0.00809343
4082,1,21,1.55208,1,20.1948,0.00999949,1,9.65823,0.0551953,20.1867,0.00999949,1,9.65823,0.0551953,20.1867,0.00809343
4083,2,21,1.61431,1,20.2427,0.00999949,1,10.1981,0.132687,20.235,0.00999949,1,10.1981,0.132687,20.235,0.00769544
4084,1,21,1.61431,1,20.2427,0.00999949,1,10.1981,0.132687,20.235,0.00999949,1,10.1981,0.132687,20.235,0.00769544
4085,2,21,2.39381,1,20.3065,0.00999949,1,10.5785,0.152444,20.2994,0.00999949,1,10.5785,0.152444,20.2994,0.00704909
4086,1,21,2.39381,1,20.3065,0.00999949,1,10.5785,0.152444,20.2994,0.00999949,1,10.5785,0.152444,20.2994,0.00704909
4087,2,21,2.48826,1,20.2778,0.00999949,1,13.1957,0.119369,20.2706,0.00999949,1,13.1957,0.119369,20.2706,0.00722995
4088,1,21,2.48826,1,20.2778,0.00999949,1,13.1957,0.119369,20.2706,0.00999949,1,13.1957,0.119369,20.2706,0.00722995
4089,2,21,1.50325,1,20.1906,0.00999949,1,10.392,0.243884,20.1836,0.00999949,1,10.392,0.243884,20.1836,0.00703071
4090,1,21,1.50325,1,20.1906,0.00999949,1,10.392,0.243884,20.1836,0.00999949,1,10.392,0.243884,20.1836,0.00703071
4091,2,21,1.68473,1,20.2952,0.00999949,1,10.0457,0.186378,20.2875,0.00999949,1,10.0457,0.186378,20.2875,0.00765544
4092,1,21,1.68473,1,20.2952,0.00999949,1,10.0457,0.186378,20.2875,0.00999949,1,10.0457,0.186378,20.2875,0.00765544
4093,2,21,1.99467,1,20.2141,0.00999949,1,10.5771,0.064424,20.207,0.00999949,1,10.5771,0.064424,20.207,0.00708237
4094,1,21,1.99467,1,20.2141,0.00999949,1,10.5771,0.064424,20.207,0.00999949,1,10.5771,0.064424,20.207,0.00708237
4095,2,21,1.53437,1,20.2135,0.00938135,1,9.05126,0.0330526,20.2064,0.00938135,1,9.05126,0.0330526,20.2064,0.00706998
4096,1,21,1.53437,1,20.2135,0.00938135,1,9.05126,0.0330526,20.2064,0.00938135,1,9.05126,0.0330526,20.2064,0.00706998
4097,2,21,1.93145,1,20.1739,0.00999949,1,9.93083,0.289832,20.1667,0.00999949,1,9.93083,0.289832,20.1667,0.00716378
4098,1,21,1.93145,1,20.1739,0.00999949,1,9.93083,0.289832,20.1667,0.00999949,1,9.93083,0.289832,20.1667,0.00716378
4099,2,21,1.44365,1,20.2024,0.00999949,1,10.3886,0.1163,20.1953,0.00999949,1,10.3886,0.1163,20.1953,0.00714989
4100,1,21,1.44365,1,20.2024,0.00999949,1,10.3886,0.1163,20.1953,0.00999949,1,10.3886,0.1163,20.1953,0.00714989
4101,2,21,1.66201,1,20.2085,0.00999949,1,10.4452,0.253269,20.2011,0.00999949,1,10.4452,0.253269,20.2011,0.00738809
4102,1,21,1.66201,1,20.2085,0.00999949,1,10.4452,0.253269,20.2011,0.00999949,1,10.4452,0.253269,20.2011,0.00738809
