id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
3815,2,20,5.33167,,1,29.1402,0.020569,0.0728206,,1,29.1402,0.020569,0.0728206,0.00517282,1,0.0779934
3816,1,20,5.33167,,1,29.1402,0.020569,0.0728206,,1,29.1402,0.020569,0.0728206,0.00517282,1,0.0779934
3817,2,20,6.50159,,1,33.061,0.00963416,0.0751191,,1,33.061,0.00963416,0.0751191,0.0062382,1,0.0813573
3818,1,20,6.50159,,1,33.061,0.00963416,0.0751191,,1,33.061,0.00963416,0.0751191,0.0062382,1,0.0813573
3819,2,20,4.41735,,1,27.3435,0.0106149,0.0678659,,1,27.3435,0.0106149,0.0678659,0.00551756,1,0.0733835
3820,1,20,4.41735,,1,27.3435,0.0106149,0.0678659,,1,27.3435,0.0106149,0.0678659,0.00551756,1,0.0733835
3821,2,20,5.68747,,1,29.0976,0.00359251,0.0651391,,1,29.0976,0.00359251,0.0651391,0.00558679,1,0.0707259
3822,1,20,5.68747,,1,29.0976,0.00359251,0.0651391,,1,29.0976,0.00359251,0.0651391,0.00558679,1,0.0707259
3823,2,20,4.37043,,1,31.0258,0.0155977,0.0732874,,1,31.0258,0.0155977,0.0732874,0.00557071,1,0.0788581
3824,1,20,4.37043,,1,31.0258,0.0155977,0.0732874,,1,31.0258,0.0155977,0.0732874,0.00557071,1,0.0788581
3825,2,20,4.46744,,1,30.1398,0.0033638,0.0682202,,1,30.1398,0.0033638,0.0682202,0.00534297,1,0.0735632
3826,1,20,4.46744,,1,30.1398,0.0033638,0.0682202,,1,30.1398,0.0033638,0.0682202,0.00534297,1,0.0735632
3827,2,20,7.43332,,1,29.5012,0.051233,0.084398,,1,29.5012,0.051233,0.084398,0.00587279,1,0.0902708
3828,1,20,7.43332,,1,29.5012,0.051233,0.084398,,1,29.5012,0.051233,0.084398,0.00587279,1,0.0902708
3829,2,20,6.69583,,1,28.8751,0.0362059,0.068783,,1,28.8751,0.0362059,0.068783,0.00575429,1,0.0745373
3830,1,20,6.69583,,1,28.8751,0.0362059,0.068783,,1,28.8751,0.0362059,0.068783,0.00575429,1,0.0745373
3831,2,20,4.22439,,1,28.5014,0.00797693,0.0642337,,1,28.5014,0.00797693,0.0642337,0.00571963,1,0.0699533
3832,1,20,4.22439,,1,28.5014,0.00797693,0.0642337,,1,28.5014,0.00797693,0.0642337,0.00571963,1,0.0699533
3833,2,20,5.55794,,1,32.5989,0.0287022,0.0796326,,1,32.5989,0.0287022,0.0796326,0.0056704,1,0.085303
3834,1,20,5.55794,,1,32.5989,0.0287022,0.0796326,,1,32.5989,0.0287022,0.0796326,0.0056704,1,0.085303
3835,2,20,8.75165,,1,38.3605,0.0297712,0.0722474,,1,38.3605,0.0297712,0.0722474,0.00607093,1,0.0783183
3836,1,20,8.75165,,1,38.3605,0.0297712,0.0722474,,1,38.3605,0.0297712,0.0722474,0.00607093,1,0.0783183
3837,2,20,4.32201,,1,26.8839,0.0238396,0.0861967,,1,26.8839,0.0238396,0.0861967,0.00617401,1,0.0923707
3838,1,20,4.32201,,1,26.8839,0.0238396,0.0861967,,1,26.8839,0.0238396,0.0861967,0.00617401,1,0.0923707
3839,2,20,6.30047,,1,30.2472,0.00585318,0.0873983,,1,30.2472,0.00585318,0.0873983,0.00627623,1,0.0936745
3840,1,20,6.30047,,1,30.2472,0.00585318,0.0873983,,1,30.2472,0.00585318,0.0873983,0.00627623,1,0.0936745
3841,2,20,4.73458,,1,30.8692,0.0178198,0.0653522,,1,30.8692,0.0178198,0.0653522,0.00575044,1,0.0711026
3842,1,20,4.73458,,1,30.8692,0.0178198,0.0653522,,1,30.8692,0.0178198,0.0653522,0.00575044,1,0.0711026
3843,2,20,4.72692,,1,28.8682,0.0137595,0.0704094,,1,28.8682,0.0137595,0.0704094,0.00551151,1,0.0759209
3844,1,20,4.72692,,1,28.8682,0.0137595,0.0704094,,1,28.8682,0.0137595,0.0704094,0.00551151,1,0.0759209
3845,2,20,6.43905,,1,33.0524,0.00621569,0.0698445,,1,33.0524,0.00621569,0.0698445,0.00569473,1,0.0755392
3846,1,20,6.43905,,1,33.0524,0.00621569,0.0698445,,1,33.0524,0.00621569,0.0698445,0.00569473,1,0.0755392
3847,2,20,5.5651,,1,26.2923,0.0212285,0.0752845,,1,26.2923,0.0212285,0.0752845,0.00581568,1,0.0811002
3848,1,20,5.5651,,1,26.2923,0.0212285,0.0752845,,1,26.2923,0.0212285,0.0752845,0.00581568,1,0.0811002
3849,2,20,4.80358,,1,27.4717,0.0039064,0.0730275,,1,27.4717,0.0039064,0.0730275,0.00519683,1,0.0782243
3850,1,20,4.80358,,1,27.4717,0.0039064,0.0730275,,1,27.4717,0.0039064,0.0730275,0.00519683,1,0.0782243
3851,2,20,3.99578,,1,27.0909,0.0269413,0.0701133,,1,27.0909,0.0269413,0.0701133,0.00599062,1,0.0761039
3852,1,20,3.99578,,1,27.0909,0.0269413,0.0701133,,1,27.0909,0.0269413,0.0701133,0.00599062,1,0.0761039
3853,2,20,4.93545,,1,29.9109,0.0143762,0.0658482,,1,29.9109,0.0143762,0.0658482,0.00536904,1,0.0712172
3854,1,20,4.93545,,1,29.9109,0.0143762,0.0658482,,1,29.9109,0.0143762,0.0658482,0.00536904,1,0.0712172
3855,2,20,4.67496,,1,29.5337,0.00572534,0.0647455,,1,29.5337,0.00572534,0.0647455,0.00534367,1,0.0700892
3856,1,20,4.67496,,1,29.5337,0.00572534,0.0647455,,1,29.5337,0.00572534,0.0647455,0.00534367,1,0.0700892
3857,2,20,5.38617,,1,31.1338,0.0122543,0.0634179,,1,31.1338,0.0122543,0.0634179,0.00494238,1,0.0683603
3858,1,20,5.38617,,1,31.1338,0.0122543,0.0634179,,1,31.1338,0.0122543,0.0634179,0.00494238,1,0.0683603
3859,2,20,7.81132,,1,38.3336,0.0439777,0.0844549,,1,38.3336,0.0439777,0.0844549,0.00582122,1,0.0902761
3860,1,20,7.81132,,1,38.3336,0.0439777,0.0844549,,1,38.3336,0.0439777,0.0844549,0.00582122,1,0.0902761
3861,2,20,4.20068,,1,27.4247,0.00366633,0.0757098,,1,27.4247,0.00366633,0.0757098,0.00522496,1,0.0809347
3862,1,20,4.20068,,1,27.4247,0.00366633,0.0757098,,1,27.4247,0.00366633,0.0757098,0.00522496,1,0.0809347
3863,2,20,11.1519,,1,42.2726,0.0296344,0.07018,,1,42.2726,0.0296344,0.07018,0.00572319,1,0.0759032
3864,1,20,11.1519,,1,42.2726,0.0296344,0.07018,,1,42.2726,0.0296344,0.07018,0.00572319,1,0.0759032
3865,2,20,4.86349,,1,32.7242,0.00895639,0.065523,,1,32.7242,0.00895639,0.065523,0.005534,1,0.071057
3866,1,20,4.86349,,1,32.7242,0.00895639,0.065523,,1,32.7242,0.00895639,0.065523,0.005534,1,0.071057
3867,2,20,5.7935,,1,30.5191,0.0119533,0.0531078,,1,30.5191,0.0119533,0.0531078,0.00526765,1,0.0583755
3868,1,20,5.7935,,1,30.5191,0.0119533,0.0531078,,1,30.5191,0.0119533,0.0531078,0.00526765,1,0.0583755
3869,2,20,4.42957,,1,27.4314,0.00498834,0.0749311,,1,27.4314,0.00498834,0.0749311,0.00609168,1,0.0810228
3870,1,20,4.42957,,1,27.4314,0.00498834,0.0749311,,1,27.4314,0.00498834,0.0749311,0.00609168,1,0.0810228
3871,2,20,5.02966,,1,28.8571,0.0230327,0.0623648,,1,28.8571,0.0230327,0.0623648,0.00519084,1,0.0675557
3872,1,20,5.02966,,1,28.8571,0.0230327,0.0623648,,1,28.8571,0.0230327,0.0623648,0.00519084,1,0.0675557
3873,2,20,4.89104,,1,28.2246,0.0047497,0.0600123,,1,28.2246,0.0047497,0.0600123,0.00534596,1,0.0653582
3874,1,20,4.89104,,1,28.2246,0.0047497,0.0600123,,1,28.2246,0.0047497,0.0600123,0.00534596,1,0.0653582
3875,2,20,4.57622,,1,25.7087,4.88498e-16,0.0619757,,1,25.7087,4.88498e-16,0.0619757,0.00548106,1,0.0674568
3876,1,20,4.57622,,1,25.7087,4.88498e-16,0.0619757,,1,25.7087,4.88498e-16,0.0619757,0.00548106,1,0.0674568
3877,2,20,5.10111,,1,31.3988,0.01095,0.0658408,,1,31.3988,0.01095,0.0658408,0.00526188,1,0.0711027
3878,1,20,5.10111,,1,31.3988,0.01095,0.0658408,,1,31.3988,0.01095,0.0658408,0.00526188,1,0.0711027
3879,2,20,4.96429,,1,28.7417,0.0242778,0.0791665,,1,28.7417,0.0242778,0.0791665,0.0053336,1,0.0845001
3880,1,20,4.96429,,1,28.7417,0.0242778,0.0791665,,1,28.7417,0.0242778,0.0791665,0.0053336,1,0.0845001
3881,2,20,4.26669,,1,28.3304,0.0205186,0.0588939,,1,28.3304,0.0205186,0.0588939,0.00557085,1,0.0644648
3882,1,20,4.26669,,1,28.3304,0.0205186,0.0588939,,1,28.3304,0.0205186,0.0588939,0.00557085,1,0.0644648
3883,2,20,5.04815,,1,26.3957,0.00553068,0.0965044,,1,26.3957,0.00553068,0.0965044,0.00547702,1,0.101981
3884,1,20,5.04815,,1,26.3957,0.00553068,0.0965044,,1,26.3957,0.00553068,0.0965044,0.00547702,1,0.101981
3885,2,20,4.65472,,1,26.7044,0.0118083,0.0654435,,1,26.7044,0.0118083,0.0654435,0.00525632,1,0.0706998
3886,1,20,4.65472,,1,26.7044,0.0118083,0.0654435,,1,26.7044,0.0118083,0.0654435,0.00525632,1,0.0706998
3887,2,20,5.93169,,1,29.6361,0.0327033,0.0682077,,1,29.6361,0.0327033,0.0682077,0.00548423,1,0.0736919
3888,1,20,5.93169,,1,29.6361,0.0327033,0.0682077,,1,29.6361,0.0327033,0.0682077,0.00548423,1,0.0736919
3889,2,20,4.91303,,1,31.6839,0.00453889,0.0617488,,1,31.6839,0.00453889,0.0617488,0.00479895,1,0.0665477
3890,1,20,4.91303,,1,31.6839,0.00453889,0.0617488,,1,31.6839,0.00453889,0.0617488,0.00479895,1,0.0665477
3891,2,20,4.59669,,1,27.6826,0.0365267,0.0638501,,1,27.6826,0.0365267,0.0638501,0.00535138,1,0.0692015
3892,1,20,4.59669,,1,27.6826,0.0365267,0.0638501,,1,27.6826,0.0365267,0.0638501,0.00535138,1,0.0692015
3893,2,20,4.62922,,1,27.0406,0.00195444,0.0626816,,1,27.0406,0.00195444,0.0626816,0.00523634,1,0.0679179
3894,1,20,4.62922,,1,27.0406,0.00195444,0.0626816,,1,27.0406,0.00195444,0.0626816,0.00523634,1,0.0679179
3895,2,20,5.49955,,1,29.8059,0.0230952,0.0790848,,1,29.8059,0.0230952,0.0790848,0.00516358,1,0.0842483
3896,1,20,5.49955,,1,29.8059,0.0230952,0.0790848,,1,29.8059,0.0230952,0.0790848,0.00516358,1,0.0842483
3897,2,20,5.06641,,1,27.4282,0.0239008,0.0695818,,1,27.4282,0.0239008,0.0695818,0.00577517,1,0.075357
3898,1,20,5.06641,,1,27.4282,0.0239008,0.0695818,,1,27.4282,0.0239008,0.0695818,0.00577517,1,0.075357
3899,2,20,5.07548,,1,29.7531,0.0200376,0.0688507,,1,29.7531,0.0200376,0.0688507,0.00626672,1,0.0751174
3900,1,20,5.07548,,1,29.7531,0.0200376,0.0688507,,1,29.7531,0.0200376,0.0688507,0.00626672,1,0.0751174
3901,2,20,4.0613,,1,28.4099,0.0191338,0.0672083,,1,28.4099,0.0191338,0.0672083,0.00499747,1,0.0722058
3902,1,20,4.0613,,1,28.4099,0.0191338,0.0672083,,1,28.4099,0.0191338,0.0672083,0.00499747,1,0.0722058
3903,2,20,6.83905,,1,32.0626,0.0159284,0.084785,,1,32.0626,0.0159284,0.084785,0.00625246,1,0.0910375
3904,1,20,6.83905,,1,32.0626,0.0159284,0.084785,,1,32.0626,0.0159284,0.084785,0.00625246,1,0.0910375
3905,2,20,4.80801,,1,28.4722,0.0143812,0.069371,,1,28.4722,0.0143812,0.069371,0.00535838,1,0.0747294
3906,1,20,4.80801,,1,28.4722,0.0143812,0.069371,,1,28.4722,0.0143812,0.069371,0.00535838,1,0.0747294
3907,2,20,5.6708,,1,28.3609,0.0100199,0.0626683,,1,28.3609,0.0100199,0.0626683,0.00514153,1,0.0678098
3908,1,20,5.6708,,1,28.3609,0.0100199,0.0626683,,1,28.3609,0.0100199,0.0626683,0.00514153,1,0.0678098
3909,2,20,5.29371,,1,31.4088,0.0239891,0.0687938,,1,31.4088,0.0239891,0.0687938,0.00505501,1,0.0738488
3910,1,20,5.29371,,1,31.4088,0.0239891,0.0687938,,1,31.4088,0.0239891,0.0687938,0.00505501,1,0.0738488
3911,2,20,6.61539,,1,34.2793,0.0293403,0.0712244,,1,34.2793,0.0293403,0.0712244,0.00637347,1,0.0775979
3912,1,20,6.61539,,1,34.2793,0.0293403,0.0712244,,1,34.2793,0.0293403,0.0712244,0.00637347,1,0.0775979
3913,2,20,7.06434,,1,36.649,0.0241863,0.0834583,,1,36.649,0.0241863,0.0834583,0.00564569,1,0.089104
3914,1,20,7.06434,,1,36.649,0.0241863,0.0834583,,1,36.649,0.0241863,0.0834583,0.00564569,1,0.089104
3915,2,20,4.95586,,1,28.495,0.0110049,0.0728424,,1,28.495,0.0110049,0.0728424,0.00564636,1,0.0784887
3916,1,20,4.95586,,1,28.495,0.0110049,0.0728424,,1,28.495,0.0110049,0.0728424,0.00564636,1,0.0784887
3917,2,20,6.84692,,1,30.3367,0.0184949,0.098196,,1,30.3367,0.0184949,0.098196,0.00585418,1,0.10405
3918,1,20,6.84692,,1,30.3367,0.0184949,0.098196,,1,30.3367,0.0184949,0.098196,0.00585418,1,0.10405
3919,2,20,4.85235,,1,31.3186,0.0073939,0.0719505,,1,31.3186,0.0073939,0.0719505,0.00531371,1,0.0772642
3920,1,20,4.85235,,1,31.3186,0.0073939,0.0719505,,1,31.3186,0.0073939,0.0719505,0.00531371,1,0.0772642
3921,2,20,4.37719,,1,28.4221,0.00263976,0.0814225,,1,28.4221,0.00263976,0.0814225,0.00527402,1,0.0866965
3922,1,20,4.37719,,1,28.4221,0.00263976,0.0814225,,1,28.4221,0.00263976,0.0814225,0.00527402,1,0.0866965
3923,2,20,4.686,,1,29.1336,0.030625,0.0737633,,1,29.1336,0.030625,0.0737633,0.00526049,1,0.0790238
3924,1,20,4.686,,1,29.1336,0.030625,0.0737633,,1,29.1336,0.030625,0.0737633,0.00526049,1,0.0790238
3925,2,20,6.27273,,1,29.9514,0.0361292,0.0613938,,1,29.9514,0.0361292,0.0613938,0.00572174,1,0.0671155
3926,1,20,6.27273,,1,29.9514,0.0361292,0.0613938,,1,29.9514,0.0361292,0.0613938,0.00572174,1,0.0671155
3927,2,20,4.64754,,1,28.9097,0.00399955,0.0757339,,1,28.9097,0.00399955,0.0757339,0.00522818,1,0.0809621
3928,1,20,4.64754,,1,28.9097,0.00399955,0.0757339,,1,28.9097,0.00399955,0.0757339,0.00522818,1,0.0809621
3929,2,20,4.44854,,1,27.0807,0.026203,0.0780759,,1,27.0807,0.026203,0.0780759,0.00566884,1,0.0837448
3930,1,20,4.44854,,1,27.0807,0.026203,0.0780759,,1,27.0807,0.026203,0.0780759,0.00566884,1,0.0837448
3931,2,20,4.04764,,1,26.4673,0.00228853,0.0639068,,1,26.4673,0.00228853,0.0639068,0.00540063,1,0.0693074
3932,1,20,4.04764,,1,26.4673,0.00228853,0.0639068,,1,26.4673,0.00228853,0.0639068,0.00540063,1,0.0693074
3933,2,20,6.36256,,1,27.2381,0.0630282,0.0648617,,1,27.2381,0.0630282,0.0648617,0.00525501,1,0.0701168
3934,1,20,6.36256,,1,27.2381,0.0630282,0.0648617,,1,27.2381,0.0630282,0.0648617,0.00525501,1,0.0701168
3935,2,20,4.82222,,1,27.155,0.00126336,0.0804434,,1,27.155,0.00126336,0.0804434,0.0050766,1,0.08552
3936,1,20,4.82222,,1,27.155,0.00126336,0.0804434,,1,27.155,0.00126336,0.0804434,0.0050766,1,0.08552
3937,2,20,9.40101,,1,38.4968,0.00924004,0.0587656,,1,38.4968,0.00924004,0.0587656,0.00548662,1,0.0642522
3938,1,20,9.40101,,1,38.4968,0.00924004,0.0587656,,1,38.4968,0.00924004,0.0587656,0.00548662,1,0.0642522
3939,2,20,5.7564,,1,29.1865,0.0235615,0.0541487,,1,29.1865,0.0235615,0.0541487,0.00515249,1,0.0593012
3940,1,20,5.7564,,1,29.1865,0.0235615,0.0541487,,1,29.1865,0.0235615,0.0541487,0.00515249,1,0.0593012
3941,2,20,4.1598,,1,28.1096,0.0160475,0.0665348,,1,28.1096,0.0160475,0.0665348,0.00534989,1,0.0718847
3942,1,20,4.1598,,1,28.1096,0.0160475,0.0665348,,1,28.1096,0.0160475,0.0665348,0.00534989,1,0.0718847
3943,2,20,5.1627,,1,29.6342,0.00996444,0.0691828,,1,29.6342,0.00996444,0.0691828,0.00497202,1,0.0741548
3944,1,20,5.1627,,1,29.6342,0.00996444,0.0691828,,1,29.6342,0.00996444,0.0691828,0.00497202,1,0.0741548
3945,2,20,5.74086,,1,30.928,0.0237471,0.0646741,,1,30.928,0.0237471,0.0646741,0.0050556,1,0.0697297
3946,1,20,5.74086,,1,30.928,0.0237471,0.0646741,,1,30.928,0.0237471,0.0646741,0.0050556,1,0.0697297
3947,2,20,5.4436,,1,32.8851,0.0147926,0.0655959,,1,32.8851,0.0147926,0.0655959,0.00519529,1,0.0707912
3948,1,20,5.4436,,1,32.8851,0.0147926,0.0655959,,1,32.8851,0.0147926,0.0655959,0.00519529,1,0.0707912
3949,2,20,6.46069,,1,32.9947,0.0279276,0.0727133,,1,32.9947,0.0279276,0.0727133,0.00653754,1,0.0792508
3950,1,20,6.46069,,1,32.9947,0.0279276,0.0727133,,1,32.9947,0.0279276,0.0727133,0.00653754,1,0.0792508
3951,2,20,6.24433,,1,32.2249,0.00697704,0.0818161,,1,32.2249,0.00697704,0.0818161,0.00494664,1,0.0867627
3952,1,20,6.24433,,1,32.2249,0.00697704,0.0818161,,1,32.2249,0.00697704,0.0818161,0.00494664,1,0.0867627
3953,2,20,6.92387,,1,31.4197,0.0188188,0.0605791,,1,31.4197,0.0188188,0.0605791,0.00565525,1,0.0662344
3954,1,20,6.92387,,1,31.4197,0.0188188,0.0605791,,1,31.4197,0.0188188,0.0605791,0.00565525,1,0.0662344
3955,2,20,4.5705,,1,28.1855,0.00546619,0.0691115,,1,28.1855,0.00546619,0.0691115,0.00538685,1,0.0744984
3956,1,20,4.5705,,1,28.1855,0.00546619,0.0691115,,1,28.1855,0.00546619,0.0691115,0.00538685,1,0.0744984
3957,2,20,4.77946,,1,27.695,0.00426594,0.0603522,,1,27.695,0.00426594,0.0603522,0.00519237,1,0.0655446
3958,1,20,4.77946,,1,27.695,0.00426594,0.0603522,,1,27.695,0.00426594,0.0603522,0.00519237,1,0.0655446
3959,2,20,4.29892,,1,26.4116,0.00131845,0.0680895,,1,26.4116,0.00131845,0.0680895,0.00505331,1,0.0731428
3960,1,20,4.29892,,1,26.4116,0.00131845,0.0680895,,1,26.4116,0.00131845,0.0680895,0.00505331,1,0.0731428
3961,2,20,8.3934,,1,32.3892,0.0277355,0.0651856,,1,32.3892,0.0277355,0.0651856,0.0052838,1,0.0704694
3962,1,20,8.3934,,1,32.3892,0.0277355,0.0651856,,1,32.3892,0.0277355,0.0651856,0.0052838,1,0.0704694
3963,2,20,5.04286,,1,28.8734,0.00138406,0.0640824,,1,28.8734,0.00138406,0.0640824,0.00576766,1,0.0698501
3964,1,20,5.04286,,1,28.8734,0.00138406,0.0640824,,1,28.8734,0.00138406,0.0640824,0.00576766,1,0.0698501
3965,2,20,4.85497,,1,30.1508,0.00565693,0.0689902,,1,30.1508,0.00565693,0.0689902,0.00549215,1,0.0744823
3966,1,20,4.85497,,1,30.1508,0.00565693,0.0689902,,1,30.1508,0.00565693,0.0689902,0.00549215,1,0.0744823
3967,2,20,4.81876,,1,29.1415,0.0052236,0.0644408,,1,29.1415,0.0052236,0.0644408,0.00468344,1,0.0691243
3968,1,20,4.81876,,1,29.1415,0.0052236,0.0644408,,1,29.1415,0.0052236,0.0644408,0.00468344,1,0.0691243
3969,2,20,6.72227,,1,28.668,0.0200664,0.0765495,,1,28.668,0.0200664,0.0765495,0.00579695,1,0.0823464
3970,1,20,6.72227,,1,28.668,0.0200664,0.0765495,,1,28.668,0.0200664,0.0765495,0.00579695,1,0.0823464
3971,2,20,4.41085,,1,27.1816,0.00745429,0.0796685,,1,27.1816,0.00745429,0.0796685,0.00524273,1,0.0849112
3972,1,20,4.41085,,1,27.1816,0.00745429,0.0796685,,1,27.1816,0.00745429,0.0796685,0.00524273,1,0.0849112
3973,2,20,5.60361,,1,27.7267,0.0304635,0.0583412,,1,27.7267,0.0304635,0.0583412,0.00572763,1,0.0640689
3974,1,20,5.60361,,1,27.7267,0.0304635,0.0583412,,1,27.7267,0.0304635,0.0583412,0.00572763,1,0.0640689
3975,2,20,6.8021,,1,30.9521,0.0252658,0.0785252,,1,30.9521,0.0252658,0.0785252,0.00534457,1,0.0838698
3976,1,20,6.8021,,1,30.9521,0.0252658,0.0785252,,1,30.9521,0.0252658,0.0785252,0.00534457,1,0.0838698
3977,2,20,6.55786,,1,28.7866,0.0195074,0.071805,,1,28.7866,0.0195074,0.071805,0.00567251,1,0.0774775
3978,1,20,6.55786,,1,28.7866,0.0195074,0.071805,,1,28.7866,0.0195074,0.071805,0.00567251,1,0.0774775
3979,2,20,4.35075,,1,27.6599,0.00448931,0.0729241,,1,27.6599,0.00448931,0.0729241,0.00546637,1,0.0783905
3980,1,20,4.35075,,1,27.6599,0.00448931,0.0729241,,1,27.6599,0.00448931,0.0729241,0.00546637,1,0.0783905
3981,2,20,5.06963,,1,30.8106,0.0270751,0.0672494,,1,30.8106,0.0270751,0.0672494,0.00554408,1,0.0727935
3982,1,20,5.06963,,1,30.8106,0.0270751,0.0672494,,1,30.8106,0.0270751,0.0672494,0.00554408,1,0.0727935
3983,2,20,5.68028,,1,30.7691,0.0501217,0.0657981,,1,30.7691,0.0501217,0.0657981,0.00561258,1,0.0714107
3984,1,20,5.68028,,1,30.7691,0.0501217,0.0657981,,1,30.7691,0.0501217,0.0657981,0.00561258,1,0.0714107
3985,2,20,4.51423,,1,26.5059,0.00270749,0.0678767,,1,26.5059,0.00270749,0.0678767,0.00490735,1,0.0727841
3986,1,20,4.51423,,1,26.5059,0.00270749,0.0678767,,1,26.5059,0.00270749,0.0678767,0.00490735,1,0.0727841
3987,2,20,4.80103,,1,30.1326,0.00721037,0.0625012,,1,30.1326,0.00721037,0.0625012,0.00528226,1,0.0677834
3988,1,20,4.80103,,1,30.1326,0.00721037,0.0625012,,1,30.1326,0.00721037,0.0625012,0.00528226,1,0.0677834
3989,2,20,6.20271,,1,32.012,0.017755,0.0725072,,1,32.012,0.017755,0.0725072,0.00583507,1,0.0783423
3990,1,20,6.20271,,1,32.012,0.017755,0.0725072,,1,32.012,0.017755,0.0725072,0.00583507,1,0.0783423
3991,2,20,7.55058,,1,39.1167,0.0430155,0.0733407,,1,39.1167,0.0430155,0.0733407,0.0053005,1,0.0786412
3992,1,20,7.55058,,1,39.1167,0.0430155,0.0733407,,1,39.1167,0.0430155,0.0733407,0.0053005,1,0.0786412
3993,2,20,7.98976,,1,39.3112,0.030168,0.07497,,1,39.3112,0.030168,0.07497,0.00599883,1,0.0809688
3994,1,20,7.98976,,1,39.3112,0.030168,0.07497,,1,39.3112,0.030168,0.07497,0.00599883,1,0.0809688
3995,2,20,4.54667,,1,28.4175,0.00262237,0.0632042,,1,28.4175,0.00262237,0.0632042,0.00503647,1,0.0682406
3996,1,20,4.54667,,1,28.4175,0.00262237,0.0632042,,1,28.4175,0.00262237,0.0632042,0.00503647,1,0.0682406
3997,2,20,4.3113,,1,28.8067,0.0103099,0.0607614,,1,28.8067,0.0103099,0.0607614,0.00504887,1,0.0658103
3998,1,20,4.3113,,1,28.8067,0.0103099,0.0607614,,1,28.8067,0.0103099,0.0607614,0.00504887,1,0.0658103
3999,2,20,5.68721,,1,29.4695,0.021547,0.0963213,,1,29.4695,0.021547,0.0963213,0.00518909,1,0.10151
4000,1,20,5.68721,,1,29.4695,0.021547,0.0963213,,1,29.4695,0.021547,0.0963213,0.00518909,1,0.10151
4001,2,21,4.39667,,1,28.5107,0.0552332,10.0441,,1,28.5107,0.0552332,10.0441,0.00532899,1,10.0494
4002,1,21,4.39667,,1,28.5107,0.0552332,10.0441,,1,28.5107,0.0552332,10.0441,0.00532899,1,10.0494
4003,2,21,3.77583,,1,26.5836,0.0412329,10.0487,,1,26.5836,0.0412329,10.0487,0.0117743,1,10.0605
4004,1,21,3.77583,,1,26.5836,0.0412329,10.0487,,1,26.5836,0.0412329,10.0487,0.0117743,1,10.0605
4005,2,21,5.00947,,1,26.9707,0.0316783,10.053,,1,26.9707,0.0316783,10.053,0.0105848,1,10.0636
4006,1,21,5.00947,,1,26.9707,0.0316783,10.053,,1,26.9707,0.0316783,10.053,0.0105848,1,10.0636
4007,2,21,3.3299,,1,25.7245,0.00806871,10.0503,,1,25.7245,0.00806871,10.0503,0.0103084,1,10.0606
4008,1,21,3.3299,,1,25.7245,0.00806871,10.0503,,1,25.7245,0.00806871,10.0503,0.0103084,1,10.0606
4009,2,21,4.42213,,1,27.4522,0.0348541,10.063,,1,27.4522,0.0348541,10.063,0.0115941,1,10.0745
4010,1,21,4.42213,,1,27.4522,0.0348541,10.063,,1,27.4522,0.0348541,10.063,0.0115941,1,10.0745
4011,2,21,4.85823,,1,27.6349,0.0118889,10.0478,,1,27.6349,0.0118889,10.0478,0.0109422,1,10.0588
4012,1,21,4.85823,,1,27.6349,0.0118889,10.0478,,1,27.6349,0.0118889,10.0478,0.0109422,1,10.0588
4013,2,21,5.43316,,1,29.7682,0.0177338,10.0547,,1,29.7682,0.0177338,10.0547,0.0103649,1,10.0651
4014,1,21,5.43316,,1,29.7682,0.0177338,10.0547,,1,29.7682,0.0177338,10.0547,0.0103649,1,10.0651
4015,2,21,3.53821,,1,27.6638,0.0201758,10.0671,,1,27.6638,0.0201758,10.0671,0.0112155,1,10.0783
4016,1,21,3.53821,,1,27.6638,0.0201758,10.0671,,1,27.6638,0.0201758,10.0671,0.0112155,1,10.0783
4017,2,21,2.78977,,1,25.9654,0.00138942,10.0616,,1,25.9654,0.00138942,10.0616,0.0112528,1,10.0728
4018,1,21,2.78977,,1,25.9654,0.00138942,10.0616,,1,25.9654,0.00138942,10.0616,0.0112528,1,10.0728
4019,2,21,3.20176,,1,27.8417,0.00722913,10.054,,1,27.8417,0.00722913,10.054,0.0107203,1,10.0647
4020,1,21,3.20176,,1,27.8417,0.00722913,10.054,,1,27.8417,0.00722913,10.054,0.0107203,1,10.0647
4021,2,21,3.03005,,1,27.1086,0.0348377,10.0549,,1,27.1086,0.0348377,10.0549,0.0109269,1,10.0658
4022,1,21,3.03005,,1,27.1086,0.0348377,10.0549,,1,27.1086,0.0348377,10.0549,0.0109269,1,10.0658
4023,2,21,2.94853,,1,26.5993,0.00568041,10.0581,,1,26.5993,0.00568041,10.0581,0.0101596,1,10.0682
4024,1,21,2.94853,,1,26.5993,0.00568041,10.0581,,1,26.5993,0.00568041,10.0581,0.0101596,1,10.0682
4025,2,21,3.0764,,1,25.7087,2.73286e-16,10.054,,1,25.7087,2.73286e-16,10.054,0.0107051,1,10.0647
4026,1,21,3.0764,,1,25.7087,2.73286e-16,10.054,,1,25.7087,2.73286e-16,10.054,0.0107051,1,10.0647
4027,2,21,2.43233,,1,25.7087,2.96059e-16,10.0497,,1,25.7087,2.96059e-16,10.0497,0.0100404,1,10.0597
